corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
M9,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,3,3,2.9,0.09999990463256836
JAK.59,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,2,4,3.16,0.8399999141693115
1B,BRT Koridor,Rabu,Pagi,9,2,0,1,4,1,2.64,-1.6400001049041748
JAK.25,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,4,1,1.8,-0.7999999523162842
JAK.10,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,3,3,3.3,-0.2999999523162842
1B,BRT Koridor,Kamis,Sore,16,3,0,1,3,2,3.14,-1.1400001049041748
JAK.54,Mikrotrans (JAK),Minggu,Malam,20,6,1,0,4,1,1.29,-0.28999996185302734
JAK.30,Mikrotrans (JAK),Jumat,Sore,18,4,0,1,2,2,3.14,-1.1400001049041748
1,BRT Koridor,Senin,Sore,16,0,0,1,2,3,3.28,-0.2799999713897705
12H,BRT Koridor,Senin,Pagi,6,0,0,1,3,8,10.02,-2.020000457763672
JAK.120,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,2,4,4.73,-0.7300000190734863
JAK.51,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,4,4,7.02,-3.0199999809265137
JAK.45,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,4,2,2.89,-0.8900001049041748
9H,BRT Koridor,Kamis,Sore,17,3,0,1,1,4,4.19,-0.19000005722045898
4E,BRT Koridor,Jumat,Pagi,7,4,0,1,1,1,2.23,-1.2300000190734863
5,BRT Koridor,Sabtu,Siang,14,5,1,0,3,1,1.47,-0.4700000286102295
5D,BRT Koridor,Senin,Sore,16,0,0,1,2,2,4.79,-2.7899999618530273
6A,BRT Koridor,Selasa,Sore,17,1,0,1,3,5,5.91,-0.9099998474121094
6H,BRT Koridor,Jumat,Dini hari,5,4,0,0,2,1,4.87,-3.869999885559082
2H,BRT Koridor,Jumat,Pagi,8,4,0,1,3,1,2.0,-1.0
9C,BRT Koridor,Minggu,Siang,11,6,1,0,3,1,1.48,-0.48000001907348633
JAK.23,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,1,4,3.84,0.16000008583068848
13,BRT Koridor,Kamis,Pagi,8,3,0,1,4,3,3.87,-0.869999885559082
7B,BRT Koridor,Sabtu,Siang,12,5,1,0,3,3,1.48,1.5199999809265137
JAK.72,Mikrotrans (JAK),Minggu,Malam,20,6,1,0,2,1,1.34,-0.3400000333786011
JAK.30,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,4,7,3.78,3.2200000286102295
JAK.44,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,3,1,1.69,-0.690000057220459
JAK.45,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,2,3,2.6,0.40000009536743164
2,BRT Koridor,Rabu,Malam,19,2,0,1,4,3,1.98,1.0199999809265137
JAK.43C,Mikrotrans (JAK),Senin,Sore,17,0,0,1,3,3,6.06,-3.059999942779541
12H,BRT Koridor,Sabtu,Siang,12,5,1,0,5,1,1.24,-0.24000000953674316
L13E,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,4,4,2.74,1.2599999904632568
JAK.04,Mikrotrans (JAK),Minggu,Sore,15,6,1,0,3,1,1.48,-0.48000001907348633
JAK.112,Mikrotrans (JAK),Senin,Pagi,9,0,0,1,1,2,2.55,-0.5499999523162842
JAK.31,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,2,8,5.17,2.8299999237060547
12B,BRT Koridor,Minggu,Siang,14,6,1,0,3,1,1.47,-0.4700000286102295
7A,BRT Koridor,Jumat,Pagi,8,4,0,1,3,5,3.21,1.7899999618530273
S12,Non-BRT / Pengumpan,Minggu,Sore,16,6,1,1,2,1,1.37,-0.3700000047683716
JAK.40,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,1,6,5.14,0.8600001335144043
JAK.72,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,4,6,6.17,-0.1700000762939453
B11,Non-BRT / Pengumpan,Sabtu,Sore,16,5,1,1,3,1,1.69,-0.690000057220459
R1A,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,2,1,3.07,-2.069999933242798
JAK.14,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,1,4,3.82,0.18000006675720215
1E,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,5,2.85,2.1500000953674316
JAK.02,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,1,2,2.71,-0.7100000381469727
9F,BRT Koridor,Rabu,Sore,17,2,0,1,3,5,6.73,-1.7300000190734863
L13E,Non-BRT / Pengumpan,Rabu,Malam,19,2,0,1,2,2,2.53,-0.5299999713897705
JAK.85,Mikrotrans (JAK),Senin,Malam,20,0,0,0,2,3,2.66,0.3399999141693115
3E,BRT Koridor,Rabu,Pagi,9,2,0,1,3,4,3.48,0.5199999809265137
10K,BRT Koridor,Kamis,Pagi,8,3,0,1,4,4,3.31,0.690000057220459
4E,BRT Koridor,Senin,Malam,19,0,0,1,2,2,2.02,-0.019999980926513672
JAK.46,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,3,2,2.6,-0.5999999046325684
JAK.115,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,4,6,6.54,-0.5399999618530273
JAK.45,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,2,1,1.22,-0.2200000286102295
2F,BRT Koridor,Rabu,Pagi,7,2,0,1,2,2,2.39,-0.3900001049041748
S12,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,2,9,5.76,3.239999771118164
JAK.08,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,2,3,3.69,-0.690000057220459
3H,BRT Koridor,Sabtu,Sore,15,5,1,0,5,1,1.26,-0.25999999046325684
6N,BRT Koridor,Sabtu,Pagi,8,5,1,1,5,1,1.22,-0.2200000286102295
1C,BRT Koridor,Kamis,Pagi,8,3,0,1,3,4,2.9,1.0999999046325684
JAK.15,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,2,4,3.41,0.5899999141693115
JAK.16,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,4,6,6.02,-0.019999980926513672
JAK.10,Mikrotrans (JAK),Minggu,Pagi,10,6,1,0,2,1,1.23,-0.23000001907348633
JAK.11,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,4,14,9.0,5.0
JAK.106,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,1,5,4.91,0.09000015258789062
S21,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,3,4,2.72,1.2799999713897705
2A,BRT Koridor,Sabtu,Siang,13,5,1,0,4,2,1.22,0.7799999713897705
8C,BRT Koridor,Kamis,Pagi,9,3,0,1,2,5,3.55,1.4500000476837158
M8,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,1,3,3.23,-0.23000001907348633
4F,BRT Koridor,Minggu,Siang,14,6,1,0,4,1,1.21,-0.21000003814697266
12F,BRT Koridor,Jumat,Sore,16,4,0,1,3,3,2.42,0.5799999237060547
7B,BRT Koridor,Jumat,Sore,18,4,0,1,4,1,2.14,-1.1400001049041748
JAK.50,Mikrotrans (JAK),Senin,Siang,12,0,0,0,3,2,1.21,0.7899999618530273
5N,BRT Koridor,Rabu,Sore,16,2,0,1,4,1,4.51,-3.510000228881836
2H,BRT Koridor,Selasa,Dini hari,5,1,0,0,3,2,2.6,-0.5999999046325684
9N,BRT Koridor,Rabu,Malam,19,2,0,1,3,1,3.37,-2.369999885559082
M9,Non-BRT / Pengumpan,Rabu,Sore,18,2,0,1,4,3,2.09,0.9100000858306885
6P,BRT Koridor,Kamis,Dini hari,5,3,0,0,3,3,1.92,1.0800000429153442
3B,BRT Koridor,Selasa,Malam,21,1,0,0,2,2,2.6,-0.5999999046325684
JAK.61,Mikrotrans (JAK),Sabtu,Siang,11,5,1,0,5,1,1.22,-0.2200000286102295
JAK.48B,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,4,3,2.74,0.25999999046325684
JAK.27,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,3,1,2.76,-1.7599999904632568
6U,BRT Koridor,Jumat,Pagi,9,4,0,1,1,4,3.38,0.619999885559082
2Q,BRT Koridor,Senin,Malam,19,0,0,1,1,1,2.6,-1.5999999046325684
8M,BRT Koridor,Kamis,Malam,21,3,0,0,1,3,2.36,0.6400001049041748
2B,BRT Koridor,Rabu,Pagi,7,2,0,1,2,6,3.99,2.009999990463257
JAK.05,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,1,2,2.94,-0.940000057220459
12H,BRT Koridor,Jumat,Malam,19,4,0,1,1,2,3.44,-1.440000057220459
7P,BRT Koridor,Minggu,Malam,21,6,1,0,5,1,1.19,-0.19000005722045898
JAK.99,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,1,1,3.37,-2.369999885559082
JAK.32,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,4,2,2.51,-0.5099999904632568
JAK.13,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,1,5,3.06,1.940000057220459
12A,BRT Koridor,Kamis,Sore,16,3,0,1,3,1,3.35,-2.3499999046325684
JAK.115,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,4,5,3.93,1.0699999332427979
JAK.80,Mikrotrans (JAK),Sabtu,Malam,20,5,1,0,4,1,1.24,-0.24000000953674316
10D,BRT Koridor,Rabu,Malam,21,2,0,0,4,3,2.61,0.3900001049041748
11Q,BRT Koridor,Kamis,Pagi,7,3,0,1,2,3,2.44,0.559999942779541
JIS3,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,4,2,2.03,-0.029999971389770508
JAK.22,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,3,4,6.48,-2.4800000190734863
JAK.38,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,1,1,2.01,-1.0099999904632568
8C,BRT Koridor,Senin,Malam,20,0,0,0,2,2,2.8,-0.7999999523162842
9A,BRT Koridor,Senin,Malam,21,0,0,0,1,3,2.54,0.46000003814697266
JAK.41,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,3,4,2.62,1.380000114440918
JAK.12,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,2,3,2.89,0.1099998950958252
11D,BRT Koridor,Jumat,Pagi,9,4,0,1,1,5,3.13,1.869999885559082
10D,BRT Koridor,Minggu,Pagi,9,6,1,1,4,2,1.27,0.7300000190734863
JAK.53,Mikrotrans (JAK),Kamis,Pagi,7,3,0,1,2,2,3.2,-1.2000000476837158
M1,Non-BRT / Pengumpan,Kamis,Sore,15,3,0,0,2,1,1.61,-0.6100000143051147
JAK.13,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,3,3,2.72,0.2799999713897705
JAK.41,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,2,4,2.87,1.130000114440918
7B,BRT Koridor,Kamis,Pagi,7,3,0,1,2,5,2.78,2.2200000286102295
JAK.72,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,4,2,2.51,-0.5099999904632568
D21,Non-BRT / Pengumpan,Sabtu,Sore,16,5,1,1,3,1,1.79,-0.7899999618530273
JAK.80,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,1,1,1.81,-0.809999942779541
3A,BRT Koridor,Selasa,Sore,16,1,0,1,1,4,3.79,0.21000003814697266
JAK.22,Mikrotrans (JAK),Minggu,Malam,19,6,1,1,2,1,1.39,-0.38999998569488525
2B,BRT Koridor,Minggu,Pagi,9,6,1,1,5,2,1.24,0.7599999904632568
4F,BRT Koridor,Selasa,Pagi,7,1,0,1,4,1,2.44,-1.440000057220459
13C,BRT Koridor,Minggu,Dini hari,5,6,1,0,5,1,1.22,-0.2200000286102295
3B,BRT Koridor,Sabtu,Siang,13,5,1,0,3,2,1.52,0.48000001907348633
JAK.39,Mikrotrans (JAK),Kamis,Pagi,7,3,0,1,2,2,4.04,-2.0399999618530273
JAK.16,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,4,1,2.63,-1.630000114440918
JAK.31,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,3,1,3.3,-2.299999952316284
JAK.33,Mikrotrans (JAK),Minggu,Pagi,10,6,1,0,5,1,1.23,-0.23000001907348633
JAK.36,Mikrotrans (JAK),Senin,Pagi,9,0,0,1,1,1,2.83,-1.8299999237060547
8D,BRT Koridor,Rabu,Malam,21,2,0,0,2,2,2.72,-0.7200000286102295
8C,BRT Koridor,Sabtu,Siang,12,5,1,0,5,1,1.23,-0.23000001907348633
Unknown,Unknown,Rabu,Malam,20,2,0,0,2,15,21.03,-6.030000686645508
JAK.56,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,4,1,1.28,-0.2799999713897705
11D,BRT Koridor,Jumat,Pagi,6,4,0,1,2,10,6.87,3.130000114440918
2E,BRT Koridor,Minggu,Pagi,8,6,1,1,3,1,1.57,-0.5700000524520874
12B,BRT Koridor,Jumat,Malam,20,4,0,0,2,2,3.01,-1.0099999904632568
R1A,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,4,9,7.89,1.1100001335144043
12B,BRT Koridor,Senin,Pagi,6,0,0,1,1,5,6.3,-1.3000001907348633
JAK.18,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,2,1,2.98,-1.9800000190734863
10,BRT Koridor,Sabtu,Siang,11,5,1,0,4,1,1.23,-0.23000001907348633
JAK.48A,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,2,3,2.47,0.5299999713897705
5,BRT Koridor,Rabu,Pagi,7,2,0,1,4,1,3.73,-2.7300000190734863
9N,BRT Koridor,Sabtu,Siang,13,5,1,0,5,1,1.25,-0.25
M7,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,1,3,3.95,-0.9500000476837158
S12,Non-BRT / Pengumpan,Senin,Pagi,8,0,0,1,1,1,2.84,-1.8399999141693115
JAK.30,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,4,5,3.14,1.8599998950958252
9D,BRT Koridor,Jumat,Pagi,6,4,0,1,4,7,6.94,0.059999942779541016
2,BRT Koridor,Kamis,Sore,16,3,0,1,2,2,2.77,-0.7699999809265137
S22,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,4,2,2.9,-0.9000000953674316
JAK.118,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,3,6,3.66,2.3399999141693115
M3,Non-BRT / Pengumpan,Jumat,Malam,20,4,0,0,2,1,2.36,-1.3599998950958252
JAK.26,Mikrotrans (JAK),Minggu,Pagi,6,6,1,1,4,1,1.28,-0.2799999713897705
JAK.112,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,1,2,2.57,-0.5699999332427979
JAK.16,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,3,2,2.7,-0.7000000476837158
1C,BRT Koridor,Rabu,Malam,19,2,0,1,2,4,2.57,1.4300000667572021
JAK.75,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,2,2,2.69,-0.690000057220459
3A,BRT Koridor,Selasa,Dini hari,5,1,0,0,4,6,3.77,2.2300000190734863
3E,BRT Koridor,Minggu,Pagi,6,6,1,1,5,1,1.2,-0.20000004768371582
10D,BRT Koridor,Sabtu,Siang,13,5,1,0,2,1,1.26,-0.25999999046325684
6C,BRT Koridor,Jumat,Pagi,9,4,0,1,2,4,2.82,1.1800000667572021
10B,BRT Koridor,Rabu,Pagi,6,2,0,1,1,7,5.68,1.320000171661377
11K,BRT Koridor,Rabu,Pagi,8,2,0,1,1,1,1.49,-0.49000000953674316
JAK.08,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,1,4,3.61,0.3900001049041748
D31,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,3,3,2.95,0.04999995231628418
D31,Non-BRT / Pengumpan,Kamis,Sore,17,3,0,1,4,7,4.94,2.059999942779541
8,BRT Koridor,Senin,Sore,18,0,0,1,2,1,3.18,-2.180000066757202
D32,Non-BRT / Pengumpan,Jumat,Pagi,9,4,0,1,4,3,3.03,-0.029999971389770508
7E,BRT Koridor,Rabu,Pagi,6,2,0,1,1,4,4.74,-0.7399997711181641
9A,BRT Koridor,Senin,Malam,19,0,0,1,2,4,2.75,1.25
JAK.19,Mikrotrans (JAK),Sabtu,Sore,16,5,1,1,3,1,1.74,-0.7400000095367432
12H,BRT Koridor,Kamis,Malam,21,3,0,0,4,3,3.44,-0.440000057220459
6A,BRT Koridor,Jumat,Malam,21,4,0,0,1,3,2.38,0.619999885559082
2F,BRT Koridor,Jumat,Pagi,8,4,0,1,1,4,2.35,1.6500000953674316
8M,BRT Koridor,Rabu,Pagi,8,2,0,1,2,3,2.88,0.11999988555908203
JAK.110A,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,2,5,3.11,1.8900001049041748
S12,Non-BRT / Pengumpan,Senin,Pagi,7,0,0,1,2,1,2.86,-1.8599998950958252
S31,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,3,3,4.12,-1.119999885559082
2P,BRT Koridor,Rabu,Malam,19,2,0,1,4,1,2.39,-1.3900001049041748
JAK.51,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,2,3,3.37,-0.36999988555908203
7P,BRT Koridor,Selasa,Malam,19,1,0,1,3,1,3.13,-2.130000114440918
JAK.113,Mikrotrans (JAK),Senin,Sore,18,0,0,1,3,2,2.82,-0.8199999332427979
1F,BRT Koridor,Jumat,Pagi,6,4,0,1,4,4,5.03,-1.0300002098083496
2F,BRT Koridor,Kamis,Pagi,9,3,0,1,2,2,2.52,-0.5199999809265137
JAK.32,Mikrotrans (JAK),Senin,Malam,20,0,0,0,2,4,2.61,1.3900001049041748
4C,BRT Koridor,Selasa,Dini hari,5,1,0,0,3,5,3.3,1.7000000476837158
M5,Non-BRT / Pengumpan,Rabu,Malam,21,2,0,0,1,1,2.36,-1.3599998950958252
12B,BRT Koridor,Rabu,Pagi,10,2,0,0,3,1,1.57,-0.5700000524520874
13B,BRT Koridor,Rabu,Dini hari,5,2,0,0,4,3,3.7,-0.7000000476837158
6C,BRT Koridor,Selasa,Malam,21,1,0,0,4,2,2.15,-0.15000009536743164
L13E,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,3,2,3.7,-1.7000000476837158
JAK.29,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,3,1,2.6,-1.5999999046325684
13B,BRT Koridor,Selasa,Dini hari,5,1,0,0,4,6,3.67,2.3299999237060547
M1H,Non-BRT / Pengumpan,Selasa,Siang,12,1,0,0,3,1,1.27,-0.26999998092651367
M5,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,3,1,3.56,-2.559999942779541
JAK.72,Mikrotrans (JAK),Kamis,Pagi,7,3,0,1,2,6,3.34,2.6600000858306885
S22,Non-BRT / Pengumpan,Senin,Pagi,8,0,0,1,1,2,2.53,-0.5299999713897705
JAK.50,Mikrotrans (JAK),Sabtu,Siang,12,5,1,0,4,2,1.26,0.7400000095367432
JAK.21,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,3,3,2.62,0.38000011444091797
7B,BRT Koridor,Kamis,Pagi,7,3,0,1,3,3,2.58,0.4200000762939453
D21,Non-BRT / Pengumpan,Jumat,Sore,17,4,0,1,3,9,7.09,1.9099998474121094
9E,BRT Koridor,Minggu,Sore,18,6,1,1,3,2,1.59,0.4099999666213989
10D,BRT Koridor,Rabu,Malam,21,2,0,0,1,4,2.57,1.4300000667572021
11C,BRT Koridor,Senin,Malam,19,0,0,1,4,2,3.16,-1.1600000858306885
1N,BRT Koridor,Rabu,Sore,16,2,0,1,2,3,5.04,-2.0399999618530273
JAK.01,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,1,2,2.1,-0.09999990463256836
JAK.30,Mikrotrans (JAK),Senin,Sore,17,0,0,1,4,6,6.33,-0.3299999237060547
JAK.43B,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,1,3,2.93,0.06999993324279785
11D,BRT Koridor,Senin,Malam,21,0,0,0,3,2,2.69,-0.690000057220459
7,BRT Koridor,Senin,Sore,16,0,0,1,3,5,5.65,-0.6500000953674316
JAK.80,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,3,4,4.03,-0.03000020980834961
BW9,Non-BRT / Pengumpan,Senin,Siang,11,0,0,0,3,1,1.21,-0.21000003814697266
S22,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,4,5,4.45,0.5500001907348633
S11,Non-BRT / Pengumpan,Kamis,Malam,21,3,0,0,4,3,2.96,0.039999961853027344
4C,BRT Koridor,Senin,Pagi,6,0,0,1,4,5,5.26,-0.26000022888183594
13B,BRT Koridor,Selasa,Sore,18,1,0,1,2,2,2.76,-0.7599999904632568
JAK.33,Mikrotrans (JAK),Rabu,Pagi,10,2,0,0,3,1,1.28,-0.2799999713897705
M1,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,1,1,3.26,-2.259999990463257
2B,BRT Koridor,Senin,Sore,17,0,0,1,1,4,7.49,-3.489999771118164
2P,BRT Koridor,Rabu,Dini hari,5,2,0,0,1,3,2.66,0.3399999141693115
6D,BRT Koridor,Selasa,Malam,19,1,0,1,3,3,2.37,0.630000114440918
13C,BRT Koridor,Sabtu,Dini hari,5,5,1,0,2,1,1.24,-0.24000000953674316
5D,BRT Koridor,Sabtu,Sore,15,5,1,0,3,5,1.61,3.3899999856948853
8M,BRT Koridor,Selasa,Pagi,8,1,0,1,3,3,3.23,-0.23000001907348633
12P,BRT Koridor,Minggu,Siang,12,6,1,0,3,1,1.52,-0.5199999809265137
JAK.28,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,4,1,1.99,-0.9900000095367432
7B,BRT Koridor,Rabu,Malam,21,2,0,0,2,5,2.07,2.930000066757202
JAK.25,Mikrotrans (JAK),Minggu,Pagi,10,6,1,0,5,1,1.2,-0.20000004768371582
JAK.44,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,4,2,3.48,-1.4800000190734863
7E,BRT Koridor,Rabu,Sore,18,2,0,1,1,1,2.07,-1.0699999332427979
JAK.10,Mikrotrans (JAK),Senin,Sore,16,0,0,1,2,3,3.28,-0.2799999713897705
JAK.24,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,3,2,3.89,-1.8900001049041748
JAK.75,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,3,2,2.81,-0.809999942779541
JAK.118,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,4,5,7.05,-2.0500001907348633
5C,BRT Koridor,Sabtu,Malam,21,5,1,0,3,1,1.42,-0.41999995708465576
M13,Non-BRT / Pengumpan,Senin,Dini hari,5,0,0,0,1,5,2.47,2.5299999713897705
JAK.05,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,4,2,1.28,0.7200000286102295
JAK.48A,Mikrotrans (JAK),Senin,Sore,18,0,0,1,4,3,2.63,0.36999988555908203
9,BRT Koridor,Kamis,Malam,21,3,0,0,1,2,2.13,-0.13000011444091797
4C,BRT Koridor,Sabtu,Malam,19,5,1,1,3,2,1.61,0.38999998569488525
JAK.54,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,1,1,2.89,-1.8900001049041748
Unknown,Unknown,Kamis,Pagi,10,3,0,0,2,1,5.34,-4.340000152587891
7D,BRT Koridor,Selasa,Malam,20,1,0,0,2,3,2.77,0.23000001907348633
7B,BRT Koridor,Rabu,Pagi,8,2,0,1,3,3,2.81,0.19000005722045898
13B,BRT Koridor,Rabu,Sore,16,2,0,1,4,4,3.72,0.2799999713897705
10D,BRT Koridor,Senin,Pagi,8,0,0,1,1,5,3.15,1.8499999046325684
JAK.42,Mikrotrans (JAK),Sabtu,Sore,17,5,1,1,4,1,1.35,-0.3500000238418579
1B,BRT Koridor,Rabu,Sore,16,2,0,1,2,2,3.08,-1.0799999237060547
1,BRT Koridor,Jumat,Dini hari,5,4,0,0,2,3,3.59,-0.5899999141693115
2F,BRT Koridor,Selasa,Siang,11,1,0,0,3,1,1.26,-0.25999999046325684
M5,Non-BRT / Pengumpan,Sabtu,Sore,15,5,1,0,4,1,1.18,-0.1799999475479126
7B,BRT Koridor,Rabu,Sore,18,2,0,1,1,3,2.18,0.8199999332427979
JAK.22,Mikrotrans (JAK),Sabtu,Pagi,7,5,1,1,2,1,1.32,-0.3200000524520874
6C,BRT Koridor,Selasa,Pagi,6,1,0,1,3,5,5.53,-0.5300002098083496
1Q,BRT Koridor,Rabu,Dini hari,5,2,0,0,1,1,2.36,-1.3599998950958252
S21,Non-BRT / Pengumpan,Minggu,Pagi,8,6,1,1,2,1,1.22,-0.2200000286102295
13C,BRT Koridor,Selasa,Pagi,8,1,0,1,1,1,3.42,-2.4200000762939453
M1,Non-BRT / Pengumpan,Selasa,Sore,18,1,0,1,3,5,2.97,2.0299999713897705
JAK.34,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,3,2,2.75,-0.75
6P,BRT Koridor,Jumat,Sore,16,4,0,1,3,2,1.88,0.12000000476837158
JAK.14,Mikrotrans (JAK),Minggu,Siang,14,6,1,0,2,1,1.22,-0.2200000286102295
M4,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,3,3,2.95,0.04999995231628418
4B,BRT Koridor,Selasa,Pagi,8,1,0,1,4,7,3.22,3.7799999713897705
JAK.03,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,4,4,3.93,0.06999993324279785
JAK.28,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,3,2,2.27,-0.26999998092651367
JAK.34,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,3,1,2.74,-1.7400000095367432
3E,BRT Koridor,Rabu,Pagi,10,2,0,0,3,2,1.53,0.4700000286102295
10B,BRT Koridor,Kamis,Malam,19,3,0,1,2,4,2.86,1.1400001049041748
S12,Non-BRT / Pengumpan,Selasa,Pagi,8,1,0,1,2,1,2.84,-1.8399999141693115
JAK.112,Mikrotrans (JAK),Senin,Sore,17,0,0,1,1,7,4.6,2.4000000953674316
10D,BRT Koridor,Senin,Dini hari,5,0,0,0,3,3,3.86,-0.8599998950958252
8D,BRT Koridor,Selasa,Pagi,8,1,0,1,3,4,3.82,0.18000006675720215
JAK.88,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,4,1,1.23,-0.23000001907348633
7D,BRT Koridor,Kamis,Pagi,8,3,0,1,4,3,3.11,-0.1099998950958252
12A,BRT Koridor,Senin,Sore,17,0,0,1,2,5,5.13,-0.13000011444091797
JAK.86,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,4,9,4.58,4.420000076293945
JAK.48B,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,3,3,2.3,0.7000000476837158
JAK.48B,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,5,1,1.19,-0.19000005722045898
JAK.56,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,2,4,3.05,0.9500000476837158
JAK.25,Mikrotrans (JAK),Minggu,Sore,17,6,1,1,3,2,1.69,0.309999942779541
11M,BRT Koridor,Minggu,Malam,21,6,1,0,4,1,1.16,-0.15999996662139893
6B,BRT Koridor,Selasa,Malam,20,1,0,0,4,1,2.27,-1.2699999809265137
M1H,Non-BRT / Pengumpan,Jumat,Pagi,6,4,0,1,2,5,4.73,0.26999998092651367
7F,BRT Koridor,Minggu,Malam,20,6,1,0,2,1,1.32,-0.3200000524520874
8C,BRT Koridor,Sabtu,Pagi,6,5,1,1,3,3,1.54,1.4600000381469727
M10,Non-BRT / Pengumpan,Jumat,Sore,18,4,0,1,1,3,3.1,-0.09999990463256836
JAK.20,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,4,3,2.85,0.15000009536743164
